time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
1.086,-1.099,2.94,-124,365,39
1.089,-1.093,2.94,-124,365,39
1.092,-1.118,2.67,-124,365,39
1.095,-1.118,2.67,-121,350,38
1.098,-1.091,2.67,-121,350,38
1.101,-1.084,2.67,-121,350,38
1.105,-1.076,2.67,-118,333,37
1.109,-1.067,2.67,-118,333,37
1.112,-1.067,2.71,-118,333,37
1.12,-1.063,2.71,-115,315,36
1.123,-1.053,2.71,-111,295,33
1.126,-1.052,2.71,-111,295,33
1.129,-1.052,3,-111,295,33
1.132,-1.052,3,-111,295,33
1.137,-1.04,3,-107,275,31
1.14,-1.009,3,-107,275,31
1.143,-1.006,3,-102,254,29
1.146,-1.019,3,-102,254,29
1.149,-1.019,2.95,-102,254,29
1.152,-1.033,2.95,-102,254,29
1.155,-1.058,2.95,-97,233,26
1.158,-1.079,2.95,-97,233,26
1.162,-1.104,2.95,-92,210,23
1.166,-1.104,2.95,-92,210,23
1.169,-1.126,2.97,-92,210,23
1.172,-1.109,2.97,-92,210,23
1.175,-1.109,2.97,-87,188,20
1.178,-1.096,2.97,-87,188,20
1.181,-1.1,2.97,-87,188,20
1.184,-1.122,2.97,-81,164,17
1.188,-1.133,3.05,-81,164,17
1.191,-1.133,3.05,-81,164,17
1.194,-1.134,3.05,-76,140,15
1.198,-1.146,3.05,-76,140,15
1.201,-1.146,3.05,-76,140,15
1.204,-1.146,3.02,-69,114,11
1.207,-1.163,3.02,-69,114,11
1.21,-1.183,3.02,-69,114,11
1.214,-1.198,3.02,-63,86,6
1.217,-1.227,3.02,-63,86,6
1.22,-1.227,3.02,-63,86,6
1.223,-1.23,2.91,-56,57,2
1.227,-1.215,2.91,-56,57,2
1.23,-1.203,2.91,-56,57,2
1.233,-1.203,2.91,-50,30,-2
1.236,-1.19,2.91,-50,30,-2
1.24,-1.203,2.91,-50,30,-2
1.243,-1.207,3.34,-44,5,-6
1.246,-1.207,3.34,-44,5,-6
1.249,-1.207,3.34,-44,5,-6
1.252,-1.2,3.34,-38,-20,-10
1.256,-1.211,3.34,-38,-20,-10
1.259,-1.195,3.34,-38,-20,-10
1.262,-1.195,3.27,-32,-46,-14
1.266,-1.223,3.27,-32,-46,-14
1.269,-1.241,3.27,-32,-46,-14
1.272,-1.264,3.27,-25,-72,-19
1.275,-1.264,3.27,-25,-72,-19
1.278,-1.251,3.27,-25,-72,-19
1.281,-1.215,3.57,-19,-98,-23
1.284,-1.228,3.57,-19,-98,-23
1.287,-1.228,3.57,-19,-98,-23
1.291,-1.218,3.57,-13,-123,-27
1.295,-1.248,3.57,-13,-123,-27
1.298,-1.234,3.61,-13,-123,-27
1.301,-1.229,3.61,-6,-149,-33
1.304,-1.229,3.61,-6,-149,-33
1.307,-1.246,3.61,-6,-149,-33
1.31,-1.26,3.61,0,-173,-39
1.313,-1.232,3.61,0,-173,-39
1.317,-1.237,3.46,0,-173,-39
1.321,-1.237,3.46,6,-199,-45
1.324,-1.279,3.46,6,-199,-45
1.327,-1.303,3.46,6,-199,-45
1.33,-1.29,3.46,13,-225,-51
1.333,-1.29,3.46,13,-225,-51
1.336,-1.271,3.6,13,-225,-51
1.339,-1.297,3.6,13,-225,-51
1.343,-1.329,3.6,18,-250,-57
1.346,-1.329,3.6,18,-250,-57
1.349,-1.324,3.6,24,-275,-64
1.353,-1.312,3.6,24,-275,-64
1.356,-1.331,3.57,24,-275,-64
1.359,-1.331,3.57,24,-275,-64
1.362,-1.357,3.57,29,-299,-70
1.365,-1.355,3.57,29,-299,-70
1.369,-1.302,3.57,35,-324,-75
1.372,-1.328,3.57,35,-324,-75
1.375,-1.328,3.69,35,-324,-75
1.378,-1.402,3.69,35,-324,-75
1.382,-1.413,3.69,40,-349,-82
1.385,-1.433,3.69,40,-349,-82
1.388,-1.433,3.69,40,-349,-82
1.391,-1.443,3.69,44,-369,-88
1.395,-1.467,3.52,44,-369,-88
1.398,-1.493,3.52,44,-369,-88
1.401,-1.522,3.52,48,-388,-93
1.404,-1.522,3.52,48,-388,-93
1.407,-1.565,3.52,48,-388,-93
1.411,-1.614,3.77,52,-405,-99
1.414,-1.633,3.77,52,-405,-99
1.417,-1.633,3.77,52,-405,-99
1.421,-1.664,3.77,56,-422,-104
1.424,-1.671,3.77,56,-422,-104
1.427,-1.672,3.77,56,-422,-104
1.43,-1.636,4.45,60,-436,-108
1.433,-1.636,4.45,60,-436,-108
1.436,-1.664,4.45,60,-436,-108
1.44,-1.685,4.45,61,-447,-112
1.443,-1.678,4.45,61,-447,-112
1.447,-1.678,4.45,61,-447,-112
1.45,-1.713,4.28,63,-457,-116
1.453,-1.72,4.28,63,-457,-116
1.456,-1.725,4.28,63,-457,-116
1.459,-1.725,4.28,64,-462,-119
1.462,-1.786,4.28,64,-462,-119
1.465,-1.791,4.28,64,-462,-119
1.469,-1.77,5.13,63,-465,-121
1.473,-1.777,5.13,63,-465,-121
1.476,-1.777,5.13,63,-465,-121
1.479,-1.782,5.13,62,-467,-121
1.482,-1.782,5.13,62,-467,-121
1.485,-1.772,5.13,62,-467,-121
1.488,-1.772,5.01,60,-465,-122
1.491,-1.765,5.01,60,-465,-122
1.494,-1.805,5.01,60,-465,-122
1.498,-1.779,5.01,57,-462,-122
1.502,-1.827,5.01,57,-462,-122
1.505,-1.827,4.98,57,-462,-122
1.508,-1.813,4.98,55,-457,-121
1.511,-1.836,4.98,55,-457,-121
1.514,-1.849,4.98,55,-457,-121
1.517,-1.849,4.98,51,-449,-120
1.52,-1.874,4.98,51,-449,-120
1.524,-1.863,5.3,51,-449,-120
1.528,-1.874,5.3,46,-436,-118
1.531,-1.897,5.3,46,-436,-118
1.534,-1.897,5.3,46,-436,-118
1.537,-1.878,5.3,42,-423,-116
1.54,-1.893,5.3,42,-423,-116
1.543,-1.893,5.48,42,-423,-116
1.546,-1.936,5.48,37,-404,-110
1.55,-1.91,5.48,37,-404,-110
1.553,-1.823,5.48,37,-404,-110
1.556,-1.85,5.48,31,-384,-104
1.56,-1.85,5.48,31,-384,-104
1.563,-1.899,5.22,31,-384,-104
1.566,-1.82,5.22,25,-363,-98
1.569,-1.793,5.22,25,-363,-98
1.572,-1.793,5.22,25,-363,-98
1.576,-1.784,5.22,20,-337,-89
1.579,-1.773,5.28,20,-337,-89
1.582,-1.793,5.28,20,-337,-89
1.585,-1.777,5.28,13,-309,-82
1.589,-1.777,5.28,13,-309,-82
1.592,-1.747,5.28,13,-309,-82
1.595,-1.758,5.28,13,-309,-82
1.598,-1.709,6.08,5,-279,-73
1.607,-1.66,6.08,5,-279,-73
1.61,-1.727,6.08,-4,-242,-61
1.613,-1.727,6.08,-4,-242,-61
1.617,-1.74,5.67,-11,-202,-51
1.62,-1.762,5.67,-11,-202,-51
1.623,-1.748,5.67,-11,-202,-51
1.626,-1.748,5.67,-20,-163,-39
1.629,-1.777,5.67,-20,-163,-39
1.633,-1.788,5.67,-20,-163,-39
1.637,-1.79,5.43,-28,-125,-30
1.64,-1.805,5.43,-28,-125,-30
1.643,-1.805,5.43,-28,-125,-30
1.646,-1.68,5.43,-37,-88,-18
1.649,-1.642,5.43,-37,-88,-18
1.652,-1.675,5.43,-37,-88,-18
1.655,-1.675,5.83,-44,-51,-9
1.659,-1.706,5.83,-44,-51,-9
1.662,-1.717,5.83,-44,-51,-9
1.665,-1.748,5.83,-52,-11,2
1.668,-1.748,5.83,-52,-11,2
1.672,-1.774,5.83,-52,-11,2
1.675,-1.78,5.7,-60,28,14
1.678,-1.807,5.7,-60,28,14
1.681,-1.807,5.7,-60,28,14
1.685,-1.837,5.7,-67,63,24
1.688,-1.842,5.7,-67,63,24
1.691,-1.894,5.7,-67,63,24
1.694,-1.906,5.69,-75,99,34
1.697,-1.906,5.69,-75,99,34
1.701,-1.918,5.69,-75,99,34
1.704,-1.919,5.69,-81,133,45
1.707,-1.979,5.69,-81,133,45
1.711,-1.969,5.47,-81,133,45
1.714,-1.969,5.47,-88,167,55
1.717,-2.053,5.47,-88,167,55
1.72,-2.06,5.47,-88,167,55
1.725,-2.041,5.47,-95,197,65
1.772,-2.275,5.27,-118,317,111
1.775,-2.31,5.27,-124,340,120
1.778,-2.32,5.27,-124,340,120
1.782,-2.331,5.27,-129,362,129
1.785,-2.331,5.27,-129,362,129
1.788,-2.365,5.38,-129,362,129
1.791,-2.374,5.38,-129,362,129
1.794,-2.335,5.38,-133,383,137
1.797,-2.335,5.38,-133,383,137
1.801,-2.373,5.38,-133,383,137
1.804,-2.396,5.38,-138,403,143
1.822,-2.505,5.46,-146,432,151
1.825,-2.472,5.19,-146,432,151
1.828,-2.495,5.19,-146,432,151
1.831,-2.495,5.19,-150,443,152
1.834,-2.464,5.19,-150,443,152
1.838,-2.459,5.19,-150,443,152
1.841,-2.509,5.19,-153,451,151
1.845,-2.488,5.75,-153,451,151
1.848,-2.488,5.75,-153,451,151
1.851,-2.487,5.75,-1098,-1884,-388
1.854,-2.754,5.75,-1098,-1884,-388
1.857,-3.266,5.75,-1098,-1884,-388
1.86,-3.266,5.75,-898,1976,-1083
1.863,-2.543,92.55,-898,1976,-1083
1.867,-2.889,92.55,-898,1976,-1083
1.871,-2.784,92.55,-959,3326,11
1.874,-2.75,92.55,-959,3326,11
1.877,-2.75,92.55,-959,3326,11
1.88,-2.762,28.2,-1026,3428,37
1.883,-2.736,28.2,-1026,3428,37
1.886,-2.756,28.2,-1026,3428,37
1.89,-2.756,28.2,-1026,3428,37
1.893,-2.749,28.2,-915,3377,-13
1.897,-2.767,28.2,-915,3377,-13
1.9,-2.767,25.7,-825,3372,-69
1.903,-2.785,25.7,-825,3372,-69
1.906,-2.785,25.7,-825,3372,-69
1.909,-2.802,25.7,-825,3372,-69
1.912,-2.821,25.7,-762,3386,-122
1.915,-2.821,25.7,-762,3386,-122
1.918,-2.817,24.96,-762,3386,-122
1.922,-2.83,24.96,-694,3398,-168
1.926,-2.806,24.96,-694,3398,-168
1.929,-2.797,24.96,-694,3398,-168
1.932,-2.797,24.96,-620,3406,-209
1.935,-2.791,24.96,-620,3406,-209
1.938,-2.783,24.41,-620,3406,-209
1.941,-2.781,24.41,-542,3409,-245
1.944,-2.781,24.41,-542,3409,-245
1.948,-2.776,24.41,-542,3409,-245
1.952,-2.785,24.41,-463,3415,-277
1.955,-2.789,24.44,-463,3415,-277
1.958,-2.807,24.44,-463,3415,-277
1.961,-2.807,24.44,-382,3419,-302
1.964,-2.802,24.44,-382,3419,-302
1.967,-2.8,24.44,-382,3419,-302
1.97,-2.793,24.44,-300,3419,-320
1.974,-2.783,24.8,-300,3419,-320
1.977,-2.783,24.8,-300,3419,-320
1.981,-2.779,24.8,-217,3420,-333
1.984,-2.786,24.8,-217,3420,-333
1.987,-2.762,24.8,-217,3420,-333
1.99,-2.762,24.8,-134,3422,-341
1.993,-2.762,24.63,-134,3422,-341
1.996,-2.782,24.63,-134,3422,-341
2,-2.778,24.63,-51,3421,-344
2.003,-2.772,24.63,-51,3421,-344
2.006,-2.772,24.63,-51,3421,-344
2.009,-2.777,24.63,31,3417,-341
2.013,-2.797,24.22,31,3417,-341
2.016,-2.785,24.22,31,3417,-341
2.019,-2.785,24.22,115,3413,-333
2.022,-2.788,24.22,115,3413,-333
2.026,-2.78,24.22,115,3413,-333
2.029,-2.781,24.22,196,3407,-319
2.032,-2.781,23.89,196,3407,-319
2.035,-2.774,23.89,196,3407,-319
2.039,-2.774,23.89,277,3400,-299
2.042,-2.76,23.89,277,3400,-299
2.045,-2.76,23.89,277,3400,-299
2.048,-2.746,23.89,358,3389,-273
2.052,-2.76,23.89,358,3389,-273
2.055,-2.755,23.89,358,3389,-273
2.058,-2.769,23.89,435,3378,-240
2.061,-2.769,23.89,435,3378,-240
2.064,-2.787,23.89,435,3378,-240
2.068,-2.778,24.29,508,3366,-202
2.071,-2.78,24.29,508,3366,-202
2.074,-2.78,24.29,508,3366,-202
2.078,-2.78,24.29,576,3353,-158
2.081,-2.777,24.29,576,3353,-158
2.084,-2.767,24.29,576,3353,-158
2.087,-2.755,24.66,640,3341,-110
2.09,-2.755,24.66,640,3341,-110
2.093,-2.752,24.66,640,3341,-110
2.097,-2.749,24.66,700,3330,-60
2.1,-2.761,24.66,700,3330,-60
2.104,-2.766,24.66,700,3330,-60
2.107,-2.766,24.79,755,3317,-5
2.11,-2.772,24.79,755,3317,-5
2.113,-2.765,24.79,755,3317,-5
2.116,-2.767,24.79,806,3304,52
2.119,-2.767,24.79,806,3304,52
2.122,-2.767,24.79,806,3304,52
2.125,-2.784,24.82,806,3304,52
2.129,-2.785,24.82,852,3290,113
2.133,-2.785,24.82,852,3290,113
2.136,-2.778,24.82,893,3276,177
2.139,-2.771,24.82,893,3276,177
2.142,-2.755,24.82,893,3276,177
2.145,-2.755,24.78,893,3276,177
2.153,-2.765,24.78,928,3261,244
2.157,-2.766,24.78,958,3245,313
2.161,-2.759,24.78,958,3245,313
2.164,-2.774,25.03,958,3245,313
2.167,-2.762,25.03,982,3228,384
2.17,-2.762,25.03,982,3228,384
2.173,-2.775,25.03,982,3228,384
2.176,-2.788,25.03,1000,3210,458
2.18,-2.785,25.03,1000,3210,458
2.183,-2.785,25.39,1000,3210,458
2.187,-2.777,25.39,1011,3191,534
2.19,-2.778,25.39,1011,3191,534
2.193,-2.783,25.39,1011,3191,534
2.196,-2.771,25.39,1014,3176,611
2.199,-2.771,25.67,1014,3176,611
2.202,-2.76,25.67,1014,3176,611
2.206,-2.755,25.67,1010,3164,686
2.209,-2.748,25.67,1010,3164,686
2.213,-2.757,25.67,1010,3164,686
2.216,-2.757,25.67,1002,3150,759
2.219,-2.747,25.71,1002,3150,759
2.222,-2.755,25.71,1002,3150,759
2.225,-2.759,25.71,987,3137,832
2.228,-2.759,25.71,987,3137,832
2.231,-2.77,25.71,987,3137,832
2.234,-2.765,25.71,967,3124,903
2.238,-2.757,25.4,967,3124,903
2.242,-2.775,25.4,967,3124,903
2.245,-2.775,25.4,941,3108,968
2.248,-2.767,25.4,941,3108,968
2.251,-2.764,25.4,941,3108,968
2.254,-2.769,25.4,914,3055,1014
2.257,-2.769,24,914,3055,1014
2.26,-2.765,24,914,3055,1014
2.265,-2.777,24,882,3011,1069
2.268,-2.758,24,882,3011,1069
2.271,-2.776,24,882,3011,1069
2.274,-2.776,23.68,843,2976,1131
2.277,-2.768,23.68,843,2976,1131
2.28,-2.773,23.68,843,2976,1131
2.283,-2.773,23.68,843,2976,1131
2.286,-2.786,23.68,797,2945,1194
2.29,-2.784,23.68,797,2945,1194
2.293,-2.778,23.74,746,2933,1250
2.296,-2.779,23.74,746,2933,1250
2.3,-2.779,23.74,746,2933,1250
2.303,-2.78,23.74,692,2924,1303
2.306,-2.78,23.74,692,2924,1303
2.309,-2.778,23.74,692,2924,1303
2.312,-2.778,23.86,692,2924,1303
2.316,-2.773,23.86,633,2915,1351
