time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
125.349,3.667,8.94,-638,6,30
125.352,3.664,8.94,-638,6,30
125.356,3.657,8.46,-639,8,30
125.359,3.67,8.46,-639,8,30
125.362,3.67,8.46,-639,8,30
125.365,3.675,8.46,-639,8,31
125.368,3.67,8.46,-639,8,31
125.371,3.67,8.46,-639,8,31
125.374,3.682,8.46,-639,9,32
125.377,3.667,8.03,-639,9,32
125.381,3.663,8.03,-639,9,32
125.385,3.672,8.03,-639,9,33
125.388,3.672,8.03,-639,9,33
125.391,3.679,8.03,-639,9,33
125.394,3.666,8.2,-639,6,34
125.397,3.663,8.2,-639,6,34
125.4,3.663,8.2,-639,6,34
125.403,3.657,8.2,-639,4,35
125.407,3.667,8.2,-639,4,35
125.411,3.652,8.2,-639,4,35
125.414,3.648,8.57,-638,0,34
125.417,3.648,8.57,-638,0,34
125.42,3.666,8.57,-638,0,34
125.423,3.669,8.57,-639,-5,32
125.426,3.66,8.57,-639,-5,32
125.429,3.66,8.57,-639,-5,32
125.433,3.663,8.92,-639,-10,30
125.436,3.659,8.92,-639,-10,30
125.439,3.663,8.92,-639,-10,30
125.443,3.654,8.92,-639,-15,27
125.446,3.654,8.92,-639,-15,27
125.449,3.656,8.96,-639,-15,27
125.452,3.66,8.96,-639,-21,23
125.455,3.662,8.96,-639,-21,23
125.459,3.662,8.96,-639,-21,23
125.462,3.653,8.96,-639,-26,20
125.465,3.654,8.96,-639,-26,20
125.468,3.66,8.61,-639,-26,20
125.471,3.66,8.61,-639,-30,16
125.474,3.663,8.61,-639,-30,16
125.478,3.659,8.61,-639,-30,16
125.481,3.652,8.61,-638,-33,14
125.485,3.648,8.61,-638,-33,14
125.488,3.648,8.65,-638,-33,14
125.491,3.657,8.65,-639,-36,13
125.494,3.651,8.65,-639,-36,13
125.497,3.653,8.65,-639,-36,13
125.5,3.653,8.65,-639,-38,13
125.509,3.645,8.65,-639,-38,13
125.512,3.643,9.17,-638,-38,12
125.516,3.652,9.17,-638,-38,12
125.519,3.637,9.17,-638,-38,12
125.522,3.633,9.17,-638,-39,12
125.525,3.633,9.87,-638,-39,12
125.528,3.647,9.87,-638,-39,12
125.532,3.648,9.87,-638,-38,12
125.535,3.649,9.87,-638,-38,12
125.538,3.649,9.87,-638,-38,12
125.542,3.651,9.78,-637,-36,12
125.545,3.658,9.78,-637,-36,12
125.548,3.644,9.78,-637,-36,12
125.551,3.644,9.78,-637,-34,11
125.554,3.644,9.78,-637,-34,11
125.557,3.65,9.78,-637,-34,11
125.56,3.641,9.39,-637,-31,9
125.564,3.641,9.39,-637,-31,9
125.567,3.623,9.39,-637,-31,9
125.571,3.644,9.39,-637,-29,7
125.574,3.648,9.39,-637,-29,7
125.577,3.642,9.39,-637,-29,7
125.58,3.642,9.26,-637,-25,4
125.583,3.641,9.26,-637,-25,4
125.586,3.635,9.26,-637,-25,4
125.589,3.645,9.26,-637,-21,-1
125.593,3.652,9.26,-637,-21,-1
125.596,3.652,9.26,-637,-21,-1
125.6,3.651,9.66,-637,-18,-6
125.603,3.657,9.66,-637,-18,-6
125.606,3.647,9.66,-637,-18,-6
125.609,3.647,9.66,-637,-15,-11
125.612,3.641,9.66,-637,-15,-11
125.615,3.648,10.28,-637,-15,-11
125.619,3.651,10.28,-638,-10,-18
125.622,3.643,10.28,-638,-10,-18
125.626,3.643,10.28,-638,-10,-18
125.629,3.655,10.28,-638,-7,-22
125.632,3.655,10.28,-638,-7,-22
125.635,3.655,10.42,-638,-7,-22
125.638,3.649,10.42,-638,-5,-25
125.641,3.649,10.42,-638,-5,-25
125.645,3.65,10.42,-638,-5,-25
125.648,3.647,10.42,-638,-3,-27
125.651,3.647,10.42,-638,-3,-27
125.654,3.657,9.86,-638,-3,-27
125.657,3.652,9.86,-638,-1,-26
125.66,3.65,9.86,-638,-1,-26
125.664,3.65,9.86,-638,-1,-26
125.667,3.646,9.86,-638,0,-26
125.671,3.654,9.5,-638,0,-26
125.674,3.637,9.5,-638,0,-26
125.677,3.646,9.5,-638,0,-23
125.68,3.646,9.5,-638,0,-23
125.683,3.649,9.5,-638,0,-23
125.686,3.64,9.5,-638,2,-21
125.689,3.64,9.05,-638,2,-21
125.692,3.64,9.05,-638,2,-21
125.696,3.643,9.05,-638,2,-18
125.7,3.645,9.05,-638,2,-18
125.703,3.64,9.05,-638,2,-18
125.706,3.64,9.05,-638,3,-19
125.709,3.647,1.13,-638,3,-19
125.712,3.642,1.13,-638,3,-19
125.715,3.645,1.13,-638,3,-20
125.718,3.645,1.13,-638,3,-20
125.722,3.638,1.13,-638,3,-20
125.725,3.651,1.13,-638,2,-20
125.729,3.637,1.12,-638,2,-20
125.732,3.638,1.12,-638,2,-20
125.735,3.638,1.12,-638,2,-21
125.738,3.64,1.12,-638,2,-21
125.741,3.628,1.12,-638,2,-21
125.744,3.63,1.12,-638,0,-23
125.748,3.641,1.23,-638,0,-23
125.751,3.641,1.23,-638,0,-23
125.754,3.643,1.23,-638,0,-23
125.758,3.636,1.23,-638,0,-23
125.761,3.623,1.23,-638,0,-23
125.764,3.623,1.2,-638,0,-24
125.767,3.624,1.2,-638,0,-24
125.77,3.603,1.2,-638,0,-24
125.774,3.625,1.2,-639,0,-25
125.777,3.634,1.2,-639,0,-25
125.78,3.634,1.2,-639,0,-25
125.784,3.608,1.22,-639,0,-26
125.787,3.605,1.22,-639,0,-26
125.79,3.623,1.22,-639,0,-26
125.793,3.623,1.22,-639,0,-28
125.796,3.623,1.22,-639,0,-28
125.8,3.607,1.22,-639,0,-28
125.803,3.613,1.28,-639,0,-29
125.806,3.613,1.28,-639,0,-29
125.809,3.608,1.28,-639,0,-29
125.813,3.623,1.28,-639,0,-30
125.816,3.621,1.28,-639,0,-30
125.819,3.621,1.3,-639,0,-30
125.822,3.619,1.3,-640,0,-32
125.826,3.619,1.3,-640,0,-32
125.829,3.624,1.3,-640,0,-32
125.832,3.63,1.3,-640,1,-33
125.835,3.63,1.3,-640,1,-33
125.838,3.616,1.34,-640,1,-33
125.842,3.612,1.34,-639,1,-34
125.845,3.616,1.34,-639,1,-34
125.848,3.616,1.34,-639,1,-34
125.852,3.625,1.34,-640,2,-35
125.855,3.614,1.34,-640,2,-35
125.858,3.62,1.43,-640,2,-35
125.861,3.611,1.43,-640,4,-36
125.864,3.611,1.43,-640,4,-36
125.867,3.622,1.43,-640,4,-36
125.87,3.622,1.43,-640,4,-37
125.873,3.626,1.43,-640,4,-37
125.877,3.626,1.43,-640,4,-37
125.881,3.63,1.43,-640,5,-38
125.884,3.634,1.43,-640,5,-38
125.887,3.617,1.43,-640,5,-38
125.89,3.617,1.43,-640,7,-38
125.893,3.625,1.52,-640,7,-38
125.896,3.623,1.52,-640,7,-38
125.899,3.622,1.52,-640,9,-39
125.903,3.639,1.52,-640,9,-39
125.906,3.639,1.52,-640,9,-39
125.909,3.624,1.52,-640,10,-40
125.912,3.622,1.54,-640,10,-40
125.916,3.627,1.54,-640,10,-40
125.919,3.627,1.54,-640,12,-40
125.922,3.615,1.54,-640,12,-40
125.925,3.618,1.54,-640,12,-40
125.929,3.622,1.54,-639,13,-40
125.932,3.611,1.53,-639,13,-40
125.935,3.611,1.53,-639,13,-40
125.938,3.611,1.53,-639,15,-40
125.941,3.627,1.53,-639,15,-40
125.944,3.611,1.53,-639,15,-40
125.948,3.611,1.53,-638,16,-40
125.951,3.618,1.49,-638,16,-40
125.955,3.629,1.49,-638,16,-40
125.958,3.63,1.49,-638,18,-40
125.961,3.63,1.49,-638,18,-40
125.964,3.63,1.49,-638,18,-40
125.967,3.612,1.49,-638,20,-40
125.97,3.624,1.49,-638,20,-40
125.973,3.624,1.49,-638,20,-40
125.976,3.615,1.49,-637,21,-40
125.98,3.606,1.49,-637,21,-40
125.984,3.619,1.49,-637,21,-40
125.987,3.605,1.52,-636,22,-39
125.995,3.605,1.52,-637,24,-38
125.998,3.615,1.52,-637,24,-38
126.001,3.603,1.52,-637,24,-38
126.004,3.603,1.45,-635,25,-38
126.008,3.605,1.45,-635,25,-38
126.012,3.606,1.45,-635,25,-38
126.015,3.606,1.45,-635,27,-37
126.018,3.604,1.45,-635,27,-37
126.021,3.592,1.45,-635,27,-37
126.024,3.599,1.41,-635,27,-36
126.027,3.599,1.41,-635,27,-36
126.031,3.6,1.41,-635,27,-36
126.034,3.596,1.41,-634,28,-35
126.038,3.593,1.41,-634,28,-35
126.041,3.579,1.43,-634,28,-35
126.044,3.579,1.43,-634,28,-34
126.047,3.588,1.43,-634,28,-34
126.05,3.589,1.43,-634,28,-34
126.053,3.589,1.43,-633,28,-33
126.056,3.58,1.43,-633,28,-33
126.059,3.583,1.43,-633,28,-33
126.063,3.589,1.36,-632,28,-32
126.067,3.578,1.36,-632,28,-32
126.07,3.578,1.36,-632,28,-32
126.073,3.585,1.36,-632,28,-31
126.076,3.571,1.36,-632,28,-31
126.079,3.564,1.44,-632,28,-31
126.082,3.564,1.44,-631,27,-29
126.085,3.581,1.44,-631,27,-29
126.089,3.576,1.44,-631,27,-29
126.13,3.565,1.25,-626,1,-5
126.134,3.551,1.3,-626,1,-5
126.137,3.551,1.3,-626,1,-5
126.14,3.564,1.3,-626,1,-5
126.143,3.557,1.3,-624,-12,-1
126.146,3.564,1.3,-624,-12,-1
126.149,3.564,1.3,-624,-12,-1
126.153,3.566,1.07,-621,-39,4
126.157,3.557,1.07,-621,-39,4
126.16,3.552,1.07,-620,-47,5
126.163,3.547,1.07,-620,-47,5
126.166,3.547,1.07,-620,-47,5
126.169,3.546,1.07,-618,-54,5
126.172,3.537,1.03,-618,-54,5
126.175,3.55,1.03,-618,-54,5
126.179,3.546,1.03,-617,-60,5
126.183,3.546,1.03,-617,-60,5
126.186,3.539,1.03,-617,-60,5
126.189,3.545,1.03,-616,-65,5
126.192,3.538,0.84,-616,-65,5
126.195,3.538,0.84,-616,-65,5
126.198,3.523,0.84,-616,-65,5
126.201,3.542,0.84,-616,-70,5
126.205,3.547,0.84,-616,-70,5
126.208,3.535,0.96,-615,-72,5
126.211,3.535,0.96,-615,-72,5
126.214,3.538,0.96,-615,-72,5
126.217,3.535,0.96,-615,-72,5
126.328,3.473,1.38,-614,-121,-17
126.394,3.451,1.86,-614,-112,-23
126.397,3.443,1.86,-614,-112,-23
126.401,3.436,1.86,-614,-112,-23
126.405,3.436,1.86,-614,-108,-22
126.408,3.434,1.86,-614,-108,-22
126.411,3.425,1.86,-614,-108,-22
126.414,3.417,1.88,-614,-104,-21
126.417,3.417,1.88,-614,-104,-21
126.42,3.434,1.88,-614,-104,-21
126.423,3.428,1.88,-612,-100,-18
126.427,3.413,1.88,-612,-100,-18
126.43,3.404,2.01,-612,-100,-18
126.433,3.404,2.01,-612,-94,-16
126.436,3.405,2.01,-612,-94,-16
126.439,3.392,2.01,-612,-94,-16
126.443,3.391,2.01,-612,-90,-12
126.446,3.391,2.01,-612,-90,-12
126.449,3.403,1.92,-612,-90,-12
126.453,3.387,1.92,-611,-86,-10
126.456,3.39,1.92,-611,-86,-10
126.459,3.39,1.92,-611,-86,-10
126.462,3.385,1.92,-610,-83,-7
126.465,3.376,1.92,-610,-83,-7
126.468,3.37,2.01,-610,-83,-7
126.471,3.37,2.01,-609,-79,-3
126.474,3.377,2.01,-609,-79,-3
126.478,3.367,2.01,-609,-79,-3
126.481,3.362,2.01,-609,-77,1
126.484,3.35,2.01,-609,-77,1
126.488,3.35,1.84,-609,-77,1
126.491,3.36,1.84,-608,-73,5
126.494,3.354,1.84,-608,-73,5
126.497,3.352,1.84,-608,-73,5
126.5,3.352,1.84,-607,-70,10
126.504,3.338,1.83,-607,-70,10
126.507,3.346,1.83,-607,-70,10
126.51,3.342,1.83,-606,-68,16
126.513,3.342,1.83,-606,-68,16
126.516,3.335,1.83,-606,-68,16
126.52,3.328,1.83,-606,-66,21
126.523,3.32,1.66,-606,-66,21
126.526,3.32,1.66,-606,-66,21
126.53,3.323,1.66,-605,-66,26
126.533,3.329,1.66,-605,-66,26
126.536,3.34,1.66,-605,-66,26
126.539,3.337,1.66,-604,-66,32
126.542,3.337,1.62,-604,-66,32
126.545,3.324,1.62,-604,-66,32
126.548,3.309,1.62,-603,-67,38
126.551,3.302,1.62,-603,-67,38
126.555,3.313,1.62,-603,-67,38
126.559,3.313,1.62,-602,-68,43
126.562,3.309,1.67,-602,-68,43
126.565,3.312,1.67,-602,-68,43
126.568,3.32,1.67,-601,-69,48
126.571,3.32,1.67,-601,-69,48
126.574,3.312,1.67,-601,-69,48
126.577,3.305,1.67,-601,-73,53
126.581,3.295,1.51,-601,-73,53
126.584,3.295,1.51,-601,-73,53
126.587,3.274,1.51,-600,-75,58
126.59,3.273,1.51,-600,-75,58
126.593,3.276,1.51,-600,-75,58
126.597,3.276,1.49,-599,-78,64
126.6,3.282,1.49,-599,-78,64
126.603,3.282,1.49,-599,-78,64
126.607,3.258,1.49,-598,-81,68
126.61,3.253,1.49,-598,-81,68
126.613,3.253,1.49,-598,-81,68
126.616,3.25,1.6,-597,-86,73
126.619,3.256,1.6,-597,-86,73
126.622,3.252,1.6,-597,-86,73
126.625,3.252,1.6,-596,-89,77
126.628,3.264,1.6,-596,-89,77
126.632,3.243,1.6,-596,-89,77
126.635,3.241,1.41,-596,-94,80
126.639,3.241,1.41,-596,-94,80
126.642,3.247,1.41,-596,-94,80
126.645,3.24,1.41,-595,-98,83
126.648,3.213,1.41,-595,-98,83
126.651,3.213,1.41,-595,-98,83
126.654,3.224,1.26,-595,-103,85
126.658,3.226,1.26,-595,-103,85
126.661,3.23,1.26,-595,-103,85
126.664,3.234,1.26,-594,-107,88
126.667,3.234,1.26,-594,-107,88
126.67,3.225,1.53,-594,-107,88
126.673,3.212,1.53,-593,-112,89
126.677,3.22,1.53,-593,-112,89
126.68,3.22,1.53,-593,-112,89
126.689,3.215,1.53,-594,-116,90
126.692,3.199,1.45,-594,-116,90
126.695,3.173,1.45,-593,-120,90
126.699,3.191,1.45,-593,-120,90
126.702,3.176,1.45,-593,-120,90
126.705,3.176,1.45,-593,-124,91
126.708,3.169,1.59,-593,-124,91
126.711,3.148,1.59,-593,-124,91
126.715,3.141,1.59,-593,-128,91
126.719,3.135,1.59,-593,-128,91
126.722,3.135,1.59,-593,-128,91
126.725,3.126,1.59,-592,-132,91
126.728,3.123,1.77,-592,-132,91
126.731,3.123,1.77,-592,-132,91
126.734,3.111,1.77,-593,-134,91
126.737,3.131,1.77,-593,-134,91
126.741,3.116,1.77,-593,-134,91
126.744,3.126,1.99,-593,-137,91
126.747,3.126,1.99,-593,-137,91
126.751,3.134,1.99,-593,-137,91
126.754,3.129,1.99,-593,-140,90
126.757,3.122,1.99,-593,-140,90
126.76,3.122,1.99,-593,-140,90
126.763,3.122,2.21,-593,-142,89
126.767,3.101,2.21,-593,-142,89
126.77,3.113,2.21,-594,-144,87
126.773,3.104,2.21,-594,-144,87
126.777,3.104,2.21,-594,-144,87
126.78,3.104,2.21,-594,-144,87
126.783,3.108,2.36,-594,-145,86
126.786,3.1,2.36,-594,-145,86
126.789,3.1,2.36,-594,-145,86
126.793,3.078,2.36,-594,-145,84
126.796,3.077,2.36,-594,-145,84
126.799,3.08,2.36,-594,-145,84
126.802,3.077,2.32,-594,-145,82
126.806,3.077,2.32,-594,-145,82
126.809,3.077,2.32,-594,-145,82
126.812,3.094,2.32,-594,-145,81
126.815,3.081,2.32,-594,-145,81
126.819,3.067,2.64,-594,-143,80
126.822,3.067,2.64,-594,-143,80
126.825,3.057,2.64,-594,-143,80
126.828,3.083,2.64,-594,-143,80
126.831,3.067,2.64,-594,-140,78
126.835,3.067,2.64,-594,-140,78
126.838,3.062,2.78,-594,-140,78
126.841,3.063,2.78,-595,-137,77
126.845,3.06,2.78,-595,-137,77
126.848,3.06,2.78,-594,-132,77
126.851,3.066,2.78,-594,-132,77
126.854,3.083,2.78,-594,-132,77
126.857,3.064,3.06,-594,-125,77
126.861,3.064,3.06,-594,-125,77
126.864,3.073,3.06,-594,-125,77
126.867,3.063,3.06,-594,-125,77
126.871,3.072,3.06,-595,-119,78
126.874,3.07,2.96,-595,-119,78
126.877,3.07,2.96,-594,-112,80
126.88,3.029,2.96,-594,-112,80
126.883,3.05,2.96,-594,-112,80
126.887,3.049,2.96,-594,-112,80
126.89,3.049,2.96,-593,-105,82
126.893,3.055,2.84,-593,-105,82
126.897,3.026,2.84,-592,-99,85
126.9,3.027,2.84,-592,-99,85
126.903,3.045,2.84,-592,-99,85
126.906,3.045,2.84,-591,-91,88
126.909,3.033,2.84,-591,-91,88
126.912,3.031,2.86,-591,-91,88
126.916,3.03,2.86,-591,-91,88
126.919,3.03,2.86,-590,-82,93
126.923,3.012,2.86,-590,-82,93
126.926,3.005,2.86,-588,-73,97
126.929,3.007,2.86,-588,-73,97
126.932,3.013,2.97,-588,-73,97
126.935,3.013,2.97,-586,-64,103
126.938,3,2.97,-586,-64,103
126.941,3.008,2.97,-586,-64,103
126.945,2.981,2.97,-586,-64,103
126.949,2.979,2.78,-585,-55,109
126.952,2.979,2.78,-585,-55,109
126.955,2.946,2.78,-584,-46,115
126.958,2.953,2.78,-584,-46,115
126.961,2.934,2.78,-584,-46,115
126.964,2.934,2.78,-583,-38,122
126.968,2.975,2.78,-583,-38,122
126.971,2.986,2.78,-583,-38,122
126.975,2.976,2.78,-581,-32,129
126.978,2.958,2.78,-581,-32,129
126.981,2.958,2.78,-581,-32,129
126.984,2.971,2.78,-580,-24,137
126.987,2.977,2.97,-580,-24,137
126.99,2.977,2.97,-580,-24,137
126.993,2.976,2.97,-578,-20,144
126.997,2.974,2.97,-578,-20,144
127.001,2.967,2.97,-578,-20,144
127.004,2.953,2.92,-577,-15,152
127.007,2.953,2.92,-577,-15,152
127.01,2.927,2.92,-577,-15,152
127.013,2.914,2.92,-575,-11,161
127.016,2.917,2.92,-575,-11,161
127.019,2.917,2.92,-575,-11,161
127.023,2.948,2.8,-573,-8,169
127.027,2.904,2.8,-573,-8,169
127.03,2.906,2.8,-573,-8,169
127.033,2.884,2.8,-572,-6,177
127.036,2.884,2.8,-572,-6,177
127.039,2.888,2.8,-572,-6,177
127.042,2.888,2.86,-571,-5,186
127.045,2.878,2.86,-571,-5,186
127.048,2.878,2.86,-571,-5,186
127.052,2.864,2.86,-570,-5,194
127.056,2.851,2.86,-570,-5,194
127.059,2.845,2.86,-570,-5,194
127.062,2.822,2.6,-569,-6,201
127.065,2.822,2.6,-569,-6,201
127.068,2.818,2.6,-569,-6,201
127.071,2.835,2.6,-568,-10,208
127.075,2.855,2.6,-568,-10,208
127.079,2.825,2.53,-568,-10,208
127.082,2.825,2.53,-568,-13,215
127.085,2.814,2.53,-568,-13,215
127.088,2.817,2.53,-568,-13,215
127.091,2.765,2.53,-567,-17,221
127.094,2.765,2.53,-567,-17,221
127.097,2.767,2.49,-567,-17,221
127.1,2.779,2.49,-567,-22,227
127.104,2.76,2.49,-567,-22,227
127.107,2.76,2.49,-567,-22,227
127.111,2.769,2.49,-567,-27,231
127.114,2.727,2.49,-567,-27,231
127.117,2.708,2.43,-567,-27,231
127.12,2.755,2.43,-566,-33,233
127.123,2.755,2.43,-566,-33,233
127.126,2.77,2.43,-566,-33,233
127.17,2.677,2.35,-566,-66,231
127.173,2.687,2.52,-566,-66,231
127.176,2.675,2.52,-566,-66,231
127.179,2.647,2.52,-567,-73,227
127.182,2.647,2.52,-567,-73,227
127.185,2.67,2.52,-567,-73,227
127.188,2.658,2.52,-567,-77,222
127.192,2.652,2.57,-567,-77,222
127.196,2.614,2.57,-567,-77,222
127.199,2.614,2.57,-567,-82,216
127.202,2.66,2.57,-567,-82,216
127.205,2.662,2.57,-567,-82,216
127.208,2.644,3.06,-568,-85,209
127.216,2.644,3.06,-569,-89,200
127.22,2.608,3.06,-569,-89,200
127.224,2.593,3.06,-569,-89,200
127.227,2.575,3.01,-570,-92,192
127.23,2.604,3.01,-570,-92,192
127.233,2.618,3.01,-570,-92,192
127.237,2.618,3.01,-571,-93,182
127.24,2.583,3.01,-571,-93,182
127.243,2.579,3.01,-571,-93,182
127.246,2.557,3.41,-573,-91,171
127.25,2.557,3.41,-573,-91,171
127.253,2.548,3.41,-573,-91,171
127.256,2.572,3.41,-574,-88,161
127.259,2.565,3.41,-574,-88,161
127.263,2.536,3.41,-574,-88,161
127.266,2.536,3.59,-575,-83,149
127.269,2.537,3.59,-575,-83,149
127.272,2.562,3.59,-575,-83,149
127.276,2.572,3.59,-576,-77,140
127.279,2.574,3.59,-576,-77,140
127.282,2.574,3.84,-576,-77,140
127.285,2.567,3.84,-577,-70,132
127.288,2.561,3.84,-577,-70,132
127.292,2.567,3.84,-577,-70,132
127.295,2.567,3.84,-578,-61,123
127.298,2.58,3.84,-578,-61,123
127.302,2.555,3.84,-578,-61,123
127.305,2.567,3.84,-580,-49,115
127.308,2.567,3.84,-580,-49,115
127.311,2.564,3.84,-580,-49,115
127.314,2.611,3.84,-579,-34,110
127.318,2.654,3.84,-579,-34,110
127.321,2.654,4.41,-579,-34,110
127.324,2.606,4.41,-578,-18,106
127.328,2.593,4.41,-578,-18,106
127.331,2.588,4.41,-578,-18,106
127.334,2.583,4.41,-577,-1,102
127.337,2.583,4.22,-577,-1,102
127.34,2.549,4.22,-577,-1,102
127.343,2.542,4.22,-577,16,101
127.347,2.558,4.22,-577,16,101
127.35,2.558,4.22,-577,16,101
127.354,2.556,4.22,-575,35,98
127.357,2.54,4.37,-575,35,98
127.36,2.491,4.37,-575,35,98
127.363,2.477,4.37,-573,55,98
127.366,2.477,4.37,-573,55,98
127.37,2.493,4.37,-573,55,98
127.373,2.51,4.37,-571,78,99
127.376,2.518,4.44,-571,78,99
127.38,2.491,4.44,-571,78,99
127.383,2.491,4.44,-569,97,101
127.386,2.452,4.44,-569,97,101
127.389,2.448,4.44,-569,97,101
127.392,2.419,4.62,-567,118,104
127.395,2.419,4.62,-567,118,104
127.398,2.416,4.62,-567,118,104
127.402,2.424,4.62,-565,138,107
127.406,2.429,4.62,-565,138,107
127.409,2.443,4.62,-565,138,107
127.412,2.443,4.18,-564,154,111
127.415,2.421,4.18,-564,154,111
127.418,2.4,4.18,-564,154,111
127.421,2.407,4.18,-563,170,116
127.425,2.407,4.18,-563,170,116
127.428,2.389,4.18,-563,170,116
127.432,2.39,4.52,-560,183,121
127.435,2.4,4.52,-560,183,121
127.438,2.4,4.52,-560,183,121
127.441,2.389,4.52,-557,193,127
127.444,2.398,4.52,-557,193,127
127.447,2.39,4.52,-557,193,127
127.45,2.39,4.15,-556,202,133
127.453,2.355,4.15,-556,202,133
127.458,2.504,4.15,-556,202,133
127.461,2.432,4.15,-556,209,139
127.464,2.375,4.15,-556,209,139
127.467,2.375,4.53,-556,209,139
127.47,2.342,4.53,-555,216,145
127.473,2.433,4.53,-555,216,145
127.476,2.407,4.53,-555,216,145
127.48,2.407,4.53,-556,218,151
127.484,2.383,4.53,-556,218,151
127.487,2.358,4.15,-556,218,151
127.49,2.317,4.15,-556,220,157
127.493,2.307,4.15,-556,220,157
127.496,2.307,4.15,-556,220,157
127.499,2.3,4.15,-556,218,162
127.502,2.286,4.15,-556,218,162
127.505,2.269,3.82,-556,218,162
127.509,2.314,3.82,-557,214,166
127.513,2.314,3.82,-557,214,166
127.516,2.276,3.82,-557,214,166
127.519,2.242,3.82,-558,208,169
127.522,2.272,4,-558,208,169
127.525,2.272,4,-558,208,169
127.528,2.259,4,-558,200,170
127.531,2.231,4,-558,200,170
127.535,2.22,4,-558,200,170
127.539,2.203,4,-559,191,169
127.542,2.203,3.98,-559,191,169
127.545,2.218,3.98,-559,191,169
127.548,2.246,3.98,-559,180,168
127.551,2.246,3.98,-559,180,168
127.554,2.2,3.98,-559,180,168
127.557,2.196,3.98,-560,168,164
127.561,2.174,4.11,-560,168,164
127.564,2.171,4.11,-560,168,164
127.568,2.171,4.11,-561,153,161
127.571,2.159,4.11,-561,153,161
127.574,2.121,4.11,-561,153,161
